x,y,species cloglog values
7731.0,7731.0,0.06477834
7732.0,7732.0,0.093480855
7733.0,7733.0,0.08467858
7734.0,7734.0,0.2799383
7735.0,7735.0,0.77977914
7736.0,7736.0,0.10022744
7737.0,7737.0,0.031649217
7738.0,7738.0,5.401185E-6
7739.0,7739.0,0.0014166484
7740.0,7740.0,0.049580254
7741.0,7741.0,1.5925652E-5
7742.0,7742.0,0.021067407
7743.0,7743.0,5.6000663E-6
7744.0,7744.0,0.69986
7745.0,7745.0,0.040991813
7746.0,7746.0,0.6943543
7747.0,7747.0,0.06861829
7748.0,7748.0,0.07210628
7749.0,7749.0,0.43253347
7750.0,7750.0,0.09523732
7751.0,7751.0,0.51197237
7752.0,7752.0,0.14040712
7753.0,7753.0,0.0069784475
7754.0,7754.0,0.03588081
7755.0,7755.0,0.3070873
7756.0,7756.0,0.2251114
7757.0,7757.0,0.03816928
7758.0,7758.0,0.041619502
7759.0,7759.0,0.11605738
7760.0,7760.0,0.041658178
7761.0,7761.0,6.8223206E-5
7762.0,7762.0,0.7392137
7763.0,7763.0,0.01990664
7764.0,7764.0,6.0804584E-4
7765.0,7765.0,0.14607279
7766.0,7766.0,0.80500436
7767.0,7767.0,6.338856E-5
7768.0,7768.0,0.138056
7769.0,7769.0,0.020574834
7770.0,7770.0,0.053249963
7771.0,7771.0,0.15115522
7772.0,7772.0,0.11762121
7773.0,7773.0,0.034823164
7774.0,7774.0,0.015744735
7775.0,7775.0,1.7067975E-4
7776.0,7776.0,0.08813808
7777.0,7777.0,0.051209204
7778.0,7778.0,0.042172674
7779.0,7779.0,2.0315363E-4
7780.0,7780.0,0.17330319
7781.0,7781.0,0.11847865
7782.0,7782.0,1.5488678E-5
7783.0,7783.0,0.063632116
7784.0,7784.0,0.16226709
7785.0,7785.0,0.17528868
7786.0,7786.0,0.027213987
7787.0,7787.0,0.01361822
7788.0,7788.0,0.045846242
7789.0,7789.0,0.005851323
7790.0,7790.0,0.32786873
7791.0,7791.0,1.2048245E-5
7792.0,7792.0,0.008818179
7793.0,7793.0,0.031678468
7794.0,7794.0,0.32622582
7795.0,7795.0,0.09793203
7796.0,7796.0,0.03485418
7797.0,7797.0,0.028123135
7798.0,7798.0,0.7405911
7799.0,7799.0,0.06800341
7800.0,7800.0,0.0568868
7801.0,7801.0,0.06578984
7802.0,7802.0,4.7492224E-5
7803.0,7803.0,0.17539066
7804.0,7804.0,0.082939506
7805.0,7805.0,0.24056056
7806.0,7806.0,0.08150235
7807.0,7807.0,0.0055539724
7808.0,7808.0,0.10068155
7809.0,7809.0,0.019127466
7810.0,7810.0,0.10833358
7811.0,7811.0,0.04972835
7812.0,7812.0,0.05876458
7813.0,7813.0,3.4436173E-4
7814.0,7814.0,0.05922453
7815.0,7815.0,0.78207874
7816.0,7816.0,0.058374412
7817.0,7817.0,0.6899383
7818.0,7818.0,0.14137879
7819.0,7819.0,0.021781549
7820.0,7820.0,0.5872593
7821.0,7821.0,0.043673825
7822.0,7822.0,0.039997905
7823.0,7823.0,0.19832893
7824.0,7824.0,0.06622498
7825.0,7825.0,0.03539125
7826.0,7826.0,0.30656445
7827.0,7827.0,0.015160068
7828.0,7828.0,0.013996925
7829.0,7829.0,2.9721566E-6
7830.0,7830.0,0.03107763
7831.0,7831.0,0.09679859
7832.0,7832.0,0.057900764
7833.0,7833.0,0.19122757
7834.0,7834.0,0.3769123
7835.0,7835.0,0.09050252
7836.0,7836.0,0.3393705
7837.0,7837.0,0.0070238113
7838.0,7838.0,0.04465979
7839.0,7839.0,7.349502E-4
7840.0,7840.0,1.1142167E-4
7841.0,7841.0,0.35144812
7842.0,7842.0,0.0054579643
7843.0,7843.0,0.016460484
7844.0,7844.0,0.10127181
7845.0,7845.0,0.75777274
7846.0,7846.0,1.9945684E-4
7847.0,7847.0,0.009625465
7848.0,7848.0,0.13955203
7849.0,7849.0,4.3415333E-4
7850.0,7850.0,0.047400035
7851.0,7851.0,0.17023613
7852.0,7852.0,0.018486405
7853.0,7853.0,0.27503523
7854.0,7854.0,0.08004974
7855.0,7855.0,0.004395716
7856.0,7856.0,0.40288642
7857.0,7857.0,0.0762637
7858.0,7858.0,0.092019886
7859.0,7859.0,0.039777
7860.0,7860.0,0.028778428
7861.0,7861.0,0.06562433
7862.0,7862.0,0.39091042
7863.0,7863.0,0.10813537
7864.0,7864.0,0.09041057
7865.0,7865.0,0.043668564
7866.0,7866.0,0.04300281
7867.0,7867.0,0.36906824
7868.0,7868.0,0.044586718
7869.0,7869.0,0.30288514
7870.0,7870.0,0.6612346
7871.0,7871.0,0.033253424
7872.0,7872.0,0.03436389
7873.0,7873.0,0.008430042
7874.0,7874.0,0.13004851
7875.0,7875.0,0.7675012
7876.0,7876.0,0.10127938
7877.0,7877.0,0.0494938
7878.0,7878.0,7.511064E-5
7879.0,7879.0,0.16609225
7880.0,7880.0,0.005854288
7881.0,7881.0,0.052901857
7882.0,7882.0,0.22742978
7883.0,7883.0,0.054711655
7884.0,7884.0,0.037201803
7885.0,7885.0,0.060607083
7886.0,7886.0,0.20086771
7887.0,7887.0,0.7556105
7888.0,7888.0,0.059150606
7889.0,7889.0,0.07612215
7890.0,7890.0,0.11934511
7891.0,7891.0,0.052378748
7892.0,7892.0,0.19398533
7893.0,7893.0,0.028431641
7894.0,7894.0,0.0042233937
7895.0,7895.0,1.8681562E-6
7896.0,7896.0,0.33973825
7897.0,7897.0,1.357657E-4
7898.0,7898.0,0.066205956
7899.0,7899.0,0.66615
7900.0,7900.0,0.01949879
7901.0,7901.0,0.30716747
7902.0,7902.0,0.055566117
7903.0,7903.0,0.046601754
7904.0,7904.0,3.437516E-4
7905.0,7905.0,0.062702045
7906.0,7906.0,0.045844976
7907.0,7907.0,0.21278535
7908.0,7908.0,0.076283164
7909.0,7909.0,0.12114555
7910.0,7910.0,0.4553703
7911.0,7911.0,0.15580145
7912.0,7912.0,0.07065806
7913.0,7913.0,0.09811527
7914.0,7914.0,0.021145383
7915.0,7915.0,0.060664106
7916.0,7916.0,0.005550908
7917.0,7917.0,0.19085824
7918.0,7918.0,0.79982185
7919.0,7919.0,0.15086517
7920.0,7920.0,0.07385368
7921.0,7921.0,0.094907634
7922.0,7922.0,0.3725067
7923.0,7923.0,0.028879717
7924.0,7924.0,0.1644573
7925.0,7925.0,9.619356E-6
7926.0,7926.0,0.7434901
7927.0,7927.0,0.053389076
7928.0,7928.0,0.49575865
7929.0,7929.0,0.013841475
7930.0,7930.0,0.45081353
7931.0,7931.0,0.78086793
7932.0,7932.0,0.049662847
7933.0,7933.0,0.0941979
7934.0,7934.0,0.024132986
7935.0,7935.0,0.028512726
7936.0,7936.0,0.03785503
7937.0,7937.0,0.061679084
7938.0,7938.0,0.036964126
7939.0,7939.0,0.044630278
7940.0,7940.0,0.19592042
7941.0,7941.0,0.08267487
7942.0,7942.0,0.030838924
7943.0,7943.0,0.3381066
7944.0,7944.0,0.03793977
7945.0,7945.0,0.15182096
7946.0,7946.0,0.10150009
7947.0,7947.0,0.12966813
7948.0,7948.0,0.35637477
7949.0,7949.0,0.04272482
7950.0,7950.0,0.74330074
7951.0,7951.0,0.8137036
7952.0,7952.0,0.059431575
7953.0,7953.0,0.044296823
7954.0,7954.0,0.049447536
7955.0,7955.0,0.09354146
7956.0,7956.0,0.55355316
7957.0,7957.0,0.06897574
7958.0,7958.0,0.062145244
7959.0,7959.0,0.16784729
7960.0,7960.0,0.77819693
7961.0,7961.0,0.077198125
7962.0,7962.0,3.2665123E-6
7963.0,7963.0,0.07312818
7964.0,7964.0,0.08599088
7965.0,7965.0,0.09702843
7966.0,7966.0,0.008749465
7967.0,7967.0,0.20049916
7968.0,7968.0,0.7910452
7969.0,7969.0,0.48202646
7970.0,7970.0,0.06333384
7971.0,7971.0,0.14903466
7972.0,7972.0,0.05734605
7973.0,7973.0,0.1396663
7974.0,7974.0,0.026039358
7975.0,7975.0,0.14579186
7976.0,7976.0,0.19454427
7977.0,7977.0,6.524345E-5
7978.0,7978.0,0.26605597
7979.0,7979.0,0.4281147
7980.0,7980.0,0.022549402
7981.0,7981.0,3.6247106E-6
7982.0,7982.0,0.06413293
7983.0,7983.0,0.78558284
7984.0,7984.0,0.66399676
7985.0,7985.0,0.0020861006
7986.0,7986.0,0.0655308
7987.0,7987.0,0.7764921
7988.0,7988.0,0.739413
7989.0,7989.0,0.09388339
7990.0,7990.0,2.7371233E-4
7991.0,7991.0,0.26755852
7992.0,7992.0,0.13722008
7993.0,7993.0,0.20463929
7994.0,7994.0,0.10739277
7995.0,7995.0,0.120235205
7996.0,7996.0,0.06659712
7997.0,7997.0,0.03221244
7998.0,7998.0,0.30324382
7999.0,7999.0,0.18413238
8000.0,8000.0,0.43652242
8001.0,8001.0,0.33668774
8002.0,8002.0,0.5504326
8003.0,8003.0,0.041481744
8004.0,8004.0,0.03689461
8005.0,8005.0,0.07163287
8006.0,8006.0,0.042974744
8007.0,8007.0,0.030208698
8008.0,8008.0,0.012568333
8009.0,8009.0,0.014917271
8010.0,8010.0,0.07672926
8011.0,8011.0,0.043365493
8012.0,8012.0,0.013444601
8013.0,8013.0,0.04605113
8014.0,8014.0,0.45743728
8015.0,8015.0,0.10800527
8016.0,8016.0,0.34474617
8017.0,8017.0,0.1904132
8018.0,8018.0,0.7395679
8019.0,8019.0,0.022751419
8020.0,8020.0,0.077424616
8021.0,8021.0,0.007830815
8022.0,8022.0,0.019471115
8023.0,8023.0,0.03356262
8024.0,8024.0,0.3038905
8025.0,8025.0,0.21874481
8026.0,8026.0,0.14579934
8027.0,8027.0,1.753549E-4
8028.0,8028.0,0.39892787
8029.0,8029.0,6.9775335E-5
8030.0,8030.0,0.755953
8031.0,8031.0,0.030442791
8032.0,8032.0,0.16627483
8033.0,8033.0,0.0060239104
8034.0,8034.0,0.06274667
8035.0,8035.0,0.037197117
8036.0,8036.0,1.8147673E-6
8037.0,8037.0,3.3075958E-7
8038.0,8038.0,2.4534E-4
8039.0,8039.0,0.0134505695
8040.0,8040.0,0.75624293
8041.0,8041.0,0.7753739
8042.0,8042.0,0.7740501
8043.0,8043.0,0.08097702
8044.0,8044.0,0.07095255
8045.0,8045.0,0.51167804
8046.0,8046.0,0.20541033
8047.0,8047.0,0.90870005
8048.0,8048.0,0.035197325
8049.0,8049.0,0.017881893
8050.0,8050.0,0.8339571
8051.0,8051.0,0.025384275
8052.0,8052.0,0.4355646
8053.0,8053.0,0.6302432
8054.0,8054.0,0.04393687
8055.0,8055.0,0.76610994
8056.0,8056.0,0.099180885
8057.0,8057.0,0.19473709
8058.0,8058.0,0.07604824
8059.0,8059.0,0.069816396
8060.0,8060.0,0.025140842
8061.0,8061.0,0.51387715
8062.0,8062.0,0.07277814
8063.0,8063.0,0.069163166
8064.0,8064.0,0.71098286
8065.0,8065.0,0.060903415
8066.0,8066.0,0.03863514
8067.0,8067.0,0.017750552
8068.0,8068.0,0.7856713
8069.0,8069.0,0.2420636
8070.0,8070.0,0.026894376
8071.0,8071.0,0.059248
8072.0,8072.0,0.06865165
8073.0,8073.0,0.49850154
8074.0,8074.0,0.75383025
8075.0,8075.0,5.864608E-6
8076.0,8076.0,0.0019223256
8077.0,8077.0,0.3007919
8078.0,8078.0,0.03629547
8079.0,8079.0,0.7241967
8080.0,8080.0,0.048380002
8081.0,8081.0,0.08905858
8082.0,8082.0,0.052434035
8083.0,8083.0,0.01160373
8084.0,8084.0,0.070908085
8085.0,8085.0,0.09957083
8086.0,8086.0,0.046257164
8087.0,8087.0,0.08058554
8088.0,8088.0,0.7783489
8089.0,8089.0,0.4723893
8090.0,8090.0,0.011518851
8091.0,8091.0,0.78511596
8092.0,8092.0,0.12309595
8093.0,8093.0,0.2834293
8094.0,8094.0,0.035494693
8095.0,8095.0,0.01980429
8096.0,8096.0,0.087007254
8097.0,8097.0,0.1892838
8098.0,8098.0,3.9054579E-4
8099.0,8099.0,0.038152218
8100.0,8100.0,0.01873784
8101.0,8101.0,0.00786111
8102.0,8102.0,0.09683675
8103.0,8103.0,0.053935118
8104.0,8104.0,0.22204463
8105.0,8105.0,0.15159018
8106.0,8106.0,0.1300686
8107.0,8107.0,0.056923963
8108.0,8108.0,0.028183913
8109.0,8109.0,0.11635839
8110.0,8110.0,0.17157777
8111.0,8111.0,0.04596866
8112.0,8112.0,0.282814
8113.0,8113.0,0.76753473
8114.0,8114.0,0.01738048
8115.0,8115.0,0.79175997
8116.0,8116.0,0.09992271
8117.0,8117.0,0.0034486044
8118.0,8118.0,0.03050295
8119.0,8119.0,0.3762525
8120.0,8120.0,0.13331605
8121.0,8121.0,0.76051664
8122.0,8122.0,0.60523564
8123.0,8123.0,0.26185355
8124.0,8124.0,2.3045836E-6
8125.0,8125.0,0.44375443
8126.0,8126.0,0.013489469
8127.0,8127.0,0.016816268
8128.0,8128.0,0.018615644
8129.0,8129.0,0.026805315
8130.0,8130.0,0.063155845
8131.0,8131.0,1.7186007E-4
8132.0,8132.0,0.021034764
8133.0,8133.0,0.056175515
8134.0,8134.0,0.03472892
8135.0,8135.0,0.041913435
8136.0,8136.0,0.066012844
8137.0,8137.0,0.07057118
8138.0,8138.0,0.0065770033
8139.0,8139.0,0.31302038
8140.0,8140.0,0.14202052
8141.0,8141.0,0.055673234
8142.0,8142.0,0.01591694
8143.0,8143.0,0.11071944
8144.0,8144.0,0.079115994
8145.0,8145.0,0.6593614
8146.0,8146.0,0.0887017
8147.0,8147.0,0.74485296
8148.0,8148.0,0.003077211
8149.0,8149.0,0.08549585
8150.0,8150.0,1.7687991E-5
8151.0,8151.0,0.0425217
8152.0,8152.0,0.042971086
8153.0,8153.0,0.020648193
8154.0,8154.0,0.7924023
8155.0,8155.0,0.20128724
8156.0,8156.0,0.7461675
8157.0,8157.0,0.003150374
8158.0,8158.0,0.06234193
8159.0,8159.0,0.056937184
8160.0,8160.0,0.0775421
8161.0,8161.0,0.14757024
8162.0,8162.0,0.00585424
8163.0,8163.0,0.61280674
8164.0,8164.0,3.186285E-6
8165.0,8165.0,0.038088456
8166.0,8166.0,0.061040424
8167.0,8167.0,0.101746365
8168.0,8168.0,0.6380968
8169.0,8169.0,0.15601596
8170.0,8170.0,0.48763072
8171.0,8171.0,0.09101524
8172.0,8172.0,0.07123994
8173.0,8173.0,0.51645404
8174.0,8174.0,4.976828E-4
8175.0,8175.0,0.07325454
8176.0,8176.0,0.7994744
8177.0,8177.0,0.045700837
8178.0,8178.0,0.059993107
8179.0,8179.0,0.8303809
8180.0,8180.0,0.0016837361
8181.0,8181.0,0.7595353
8182.0,8182.0,0.17682452
8183.0,8183.0,0.7520517
8184.0,8184.0,0.12220213
8185.0,8185.0,3.6555775E-5
8186.0,8186.0,0.06423981
8187.0,8187.0,0.14775577
8188.0,8188.0,0.72754925
8189.0,8189.0,0.035154346
8190.0,8190.0,0.36005637
8191.0,8191.0,0.08723155
8192.0,8192.0,0.025348673
8193.0,8193.0,0.16620873
8194.0,8194.0,0.029874418
8195.0,8195.0,1.3619065E-4
8196.0,8196.0,0.10727639
8197.0,8197.0,0.7763532
8198.0,8198.0,0.12732999
8199.0,8199.0,0.9549741
8200.0,8200.0,0.69482344
8201.0,8201.0,0.056901727
8202.0,8202.0,0.21189582
8203.0,8203.0,0.027203938
8204.0,8204.0,0.13158292
8205.0,8205.0,0.14842117
8206.0,8206.0,0.47550493
8207.0,8207.0,0.74434996
8208.0,8208.0,0.79292035
8209.0,8209.0,0.34386507
8210.0,8210.0,7.578766E-5
8211.0,8211.0,0.04268232
8212.0,8212.0,0.79328865
8213.0,8213.0,0.6531374
8214.0,8214.0,0.060742773
8215.0,8215.0,0.03769261
8216.0,8216.0,0.037082534
8217.0,8217.0,0.04903699
8218.0,8218.0,0.022872996
8219.0,8219.0,0.019965155
8220.0,8220.0,2.6601401E-6
8221.0,8221.0,0.04899603
8222.0,8222.0,0.0037981272
8223.0,8223.0,0.09061638
8224.0,8224.0,2.3224264E-4
8225.0,8225.0,0.70042455
8226.0,8226.0,0.04483135
8227.0,8227.0,0.7142088
8228.0,8228.0,0.6599804
8229.0,8229.0,0.7587669
8230.0,8230.0,0.008623634
8231.0,8231.0,0.17739281
8232.0,8232.0,0.0063374606
8233.0,8233.0,0.11730515
8234.0,8234.0,0.06850276
8235.0,8235.0,7.35741E-5
8236.0,8236.0,0.7579682
8237.0,8237.0,0.123726234
8238.0,8238.0,0.018823994
8239.0,8239.0,0.7884369
8240.0,8240.0,0.3416162
8241.0,8241.0,0.07115186
8242.0,8242.0,0.021779787
8243.0,8243.0,0.080116324
8244.0,8244.0,0.78179103
8245.0,8245.0,0.32120335
8246.0,8246.0,0.06994906
8247.0,8247.0,0.25401297
8248.0,8248.0,0.021713847
8249.0,8249.0,0.18428196
8250.0,8250.0,0.038173586
8251.0,8251.0,0.7585513
8252.0,8252.0,2.2789842E-5
8253.0,8253.0,0.017176615
8254.0,8254.0,0.042583674
8255.0,8255.0,2.3656416E-5
8256.0,8256.0,0.104978986
8257.0,8257.0,0.07103401
8258.0,8258.0,0.023237072
8259.0,8259.0,5.6452236E-6
8260.0,8260.0,0.059577715
8261.0,8261.0,0.03780635
8262.0,8262.0,0.15028358
8263.0,8263.0,1.5348262E-5
8264.0,8264.0,0.7637704
8265.0,8265.0,0.12297931
8266.0,8266.0,0.1104289
8267.0,8267.0,0.04447266
8268.0,8268.0,0.21740893
8269.0,8269.0,0.08499255
8270.0,8270.0,0.7332853
8271.0,8271.0,0.03575013
8272.0,8272.0,0.02019421
8273.0,8273.0,9.683858E-5
8274.0,8274.0,0.19101988
8275.0,8275.0,3.826303E-4
8276.0,8276.0,2.6722733E-4
8277.0,8277.0,0.078062825
8278.0,8278.0,2.6290976E-5
8279.0,8279.0,0.02913099
8280.0,8280.0,0.4026967
8281.0,8281.0,0.095308274
8282.0,8282.0,0.62090784
8283.0,8283.0,0.057826236
8284.0,8284.0,0.29412
8285.0,8285.0,0.7735425
8286.0,8286.0,0.073685385
8287.0,8287.0,0.03548253
8288.0,8288.0,0.07510548
8289.0,8289.0,0.23583062
8290.0,8290.0,6.652019E-6
8291.0,8291.0,0.6999831
8292.0,8292.0,0.031876344
8293.0,8293.0,0.12539405
8294.0,8294.0,0.02301356
8295.0,8295.0,0.38498312
8296.0,8296.0,1.30202125E-5
8297.0,8297.0,0.74700963
8298.0,8298.0,0.026095241
8299.0,8299.0,0.042287286
8300.0,8300.0,0.5231486
8301.0,8301.0,0.26119596
8302.0,8302.0,0.12393177
8303.0,8303.0,0.65288764
8304.0,8304.0,3.5121743E-4
8305.0,8305.0,0.52337414
8306.0,8306.0,0.63837093
8307.0,8307.0,0.05889442
8308.0,8308.0,0.0075720274
8309.0,8309.0,0.59968925
8310.0,8310.0,0.7577729
8311.0,8311.0,0.13507737
8312.0,8312.0,0.8063589
8313.0,8313.0,0.024645623
8314.0,8314.0,0.8061185
8315.0,8315.0,0.43929031
8316.0,8316.0,0.7637428
8317.0,8317.0,2.0862548E-4
8318.0,8318.0,0.73632526
8319.0,8319.0,0.3528317
8320.0,8320.0,0.21645124
8321.0,8321.0,0.7063067
8322.0,8322.0,0.12882805
8323.0,8323.0,0.052816227
8324.0,8324.0,9.3312636E-8
8325.0,8325.0,0.32260513
8326.0,8326.0,0.373177
8327.0,8327.0,0.035714593
8328.0,8328.0,0.13352612
8329.0,8329.0,1.9514537E-5
8330.0,8330.0,0.8067631
8331.0,8331.0,2.5344026E-4
8332.0,8332.0,0.40403804
8333.0,8333.0,0.05217257
8334.0,8334.0,5.92664E-4
8335.0,8335.0,0.52082384
8336.0,8336.0,0.018976768
8337.0,8337.0,0.15007749
8338.0,8338.0,0.08349845
8339.0,8339.0,0.025524653
8340.0,8340.0,0.25601545
8341.0,8341.0,0.7583465
8342.0,8342.0,0.1466881
8343.0,8343.0,0.7579717
8344.0,8344.0,0.06273618
8345.0,8345.0,0.3701179
8346.0,8346.0,0.068342954
8347.0,8347.0,0.026562558
8348.0,8348.0,0.111335814
8349.0,8349.0,0.03683634
8350.0,8350.0,0.16751535
8351.0,8351.0,1.34742395E-5
8352.0,8352.0,0.7374394
8353.0,8353.0,0.13080356
8354.0,8354.0,0.085660994
8355.0,8355.0,0.77891827
8356.0,8356.0,0.7625381
8357.0,8357.0,0.0916255
8358.0,8358.0,0.21755862
8359.0,8359.0,0.14206447
8360.0,8360.0,0.10188852
8361.0,8361.0,0.074678384
8362.0,8362.0,0.0800098
8363.0,8363.0,0.023307681
8364.0,8364.0,0.25252023
8365.0,8365.0,0.0059644105
8366.0,8366.0,0.049574196
8367.0,8367.0,0.08439222
8368.0,8368.0,1.2794943E-4
8369.0,8369.0,0.17607105
8370.0,8370.0,0.06674473
8371.0,8371.0,7.5527314E-6
8372.0,8372.0,0.78407544
8373.0,8373.0,0.6368068
8374.0,8374.0,0.12695457
8375.0,8375.0,0.077865615
8376.0,8376.0,0.011911693
8377.0,8377.0,0.73040015
8378.0,8378.0,1.6443396E-4
8379.0,8379.0,8.090437E-5
8380.0,8380.0,0.13769053
8381.0,8381.0,3.6886562E-5
8382.0,8382.0,0.036724523
8383.0,8383.0,0.4964532
8384.0,8384.0,0.093291305
8385.0,8385.0,0.09434615
8386.0,8386.0,0.0051444243
8387.0,8387.0,0.20483175
8388.0,8388.0,0.024529561
8389.0,8389.0,0.033271506
8390.0,8390.0,0.104847915
8391.0,8391.0,0.5026425
8392.0,8392.0,0.14783645
8393.0,8393.0,0.06674159
8394.0,8394.0,0.6626819
8395.0,8395.0,0.013908868
8396.0,8396.0,0.14849666
8397.0,8397.0,2.3185796E-5
8398.0,8398.0,0.01972225
8399.0,8399.0,0.21978131
8400.0,8400.0,0.104005024
8401.0,8401.0,0.2814391
8402.0,8402.0,0.73893934
8403.0,8403.0,0.20067526
8404.0,8404.0,0.13790157
8405.0,8405.0,0.48036242
8406.0,8406.0,0.3057323
8407.0,8407.0,0.03221718
8408.0,8408.0,0.75079805
8409.0,8409.0,0.0399563
8410.0,8410.0,0.07629156
8411.0,8411.0,0.46205688
8412.0,8412.0,0.10787137
8413.0,8413.0,0.023730448
8414.0,8414.0,0.12666513
8415.0,8415.0,0.01576187
8416.0,8416.0,0.06850449
8417.0,8417.0,0.040150184
8418.0,8418.0,0.20587285
8419.0,8419.0,2.4363375E-4
8420.0,8420.0,0.024943195
8421.0,8421.0,0.39755797
8422.0,8422.0,0.20117392
8423.0,8423.0,0.007927809
8424.0,8424.0,0.0050811167
8425.0,8425.0,0.016776247
8426.0,8426.0,0.012678082
8427.0,8427.0,0.04936275
8428.0,8428.0,0.1220775
8429.0,8429.0,0.1101788
8430.0,8430.0,0.7625344
8431.0,8431.0,0.07881542
8432.0,8432.0,0.14553733
8433.0,8433.0,2.0093193E-4
8434.0,8434.0,0.44806537
8435.0,8435.0,0.11771552
8436.0,8436.0,0.033720136
8437.0,8437.0,0.7541754
8438.0,8438.0,0.1757497
8439.0,8439.0,0.020820605
8440.0,8440.0,0.80684966
8441.0,8441.0,0.15792368
8442.0,8442.0,0.33345485
8443.0,8443.0,0.019573167
8444.0,8444.0,0.084561996
8445.0,8445.0,0.0051306174
8446.0,8446.0,8.460603E-4
8447.0,8447.0,0.07256229
8448.0,8448.0,0.55144554
8449.0,8449.0,0.13216521
8450.0,8450.0,0.0687256
8451.0,8451.0,0.19782394
8452.0,8452.0,0.703577
8453.0,8453.0,0.19113594
8454.0,8454.0,0.0061735422
8455.0,8455.0,0.048199534
8456.0,8456.0,0.1398702
8457.0,8457.0,0.1491267
8458.0,8458.0,0.043109566
8459.0,8459.0,0.10477867
8460.0,8460.0,0.07131294
8461.0,8461.0,0.2797659
8462.0,8462.0,0.72125816
8463.0,8463.0,0.09420928
8464.0,8464.0,0.0044494667
8465.0,8465.0,0.7481668
8466.0,8466.0,0.052964754
8467.0,8467.0,0.01556887
8468.0,8468.0,0.3579975
8469.0,8469.0,0.82778656
8470.0,8470.0,0.17032202
8471.0,8471.0,2.0122567E-5
8472.0,8472.0,0.08556857
8473.0,8473.0,0.038561426
8474.0,8474.0,0.012762629
8475.0,8475.0,0.076790124
8476.0,8476.0,0.11943534
8477.0,8477.0,0.04557341
8478.0,8478.0,0.08071452
8479.0,8479.0,0.025060443
8480.0,8480.0,0.1374254
8481.0,8481.0,0.17336538
8482.0,8482.0,0.0012121265
8483.0,8483.0,0.025821188
8484.0,8484.0,0.30826607
8485.0,8485.0,4.0674468E-6
8486.0,8486.0,0.034313373
8487.0,8487.0,2.8084489E-5
8488.0,8488.0,0.7390877
8489.0,8489.0,0.096761815
8490.0,8490.0,0.011610223
8491.0,8491.0,0.53230685
8492.0,8492.0,7.020858E-4
8493.0,8493.0,0.023869755
8494.0,8494.0,0.038405556
8495.0,8495.0,0.13954897
8496.0,8496.0,0.049225666
8497.0,8497.0,0.115572594
8498.0,8498.0,0.14149949
8499.0,8499.0,0.13584623
8500.0,8500.0,0.12486032
8501.0,8501.0,0.7948397
8502.0,8502.0,7.438391E-5
8503.0,8503.0,0.28855574
8504.0,8504.0,0.8134136
8505.0,8505.0,6.643139E-5
8506.0,8506.0,0.062030286
8507.0,8507.0,0.019056017
8508.0,8508.0,0.082257465
8509.0,8509.0,0.71201015
8510.0,8510.0,0.07266812
8511.0,8511.0,0.037988473
8512.0,8512.0,0.04908917
8513.0,8513.0,0.06155127
8514.0,8514.0,0.0068119005
8515.0,8515.0,0.70387167
8516.0,8516.0,0.12599419
8517.0,8517.0,0.13838562
8518.0,8518.0,0.41600278
8519.0,8519.0,0.2723111
8520.0,8520.0,0.29687884
8521.0,8521.0,0.08584165
8522.0,8522.0,0.022593189
8523.0,8523.0,0.07332616
8524.0,8524.0,0.029484047
8525.0,8525.0,0.060624134
8526.0,8526.0,0.017355047
8527.0,8527.0,0.084533274
8528.0,8528.0,0.77070206
8529.0,8529.0,0.7588327
8530.0,8530.0,0.07638549
8531.0,8531.0,0.5513101
8532.0,8532.0,0.13537125
8533.0,8533.0,0.10114776
8534.0,8534.0,0.11336108
8535.0,8535.0,9.210638E-5
8536.0,8536.0,0.1494301
8537.0,8537.0,0.061911933
8538.0,8538.0,0.4759807
8539.0,8539.0,0.71812344
8540.0,8540.0,0.58029586
8541.0,8541.0,0.06818332
8542.0,8542.0,0.40084916
8543.0,8543.0,0.77024484
8544.0,8544.0,0.33895028
8545.0,8545.0,0.048401136
8546.0,8546.0,0.0021029366
8547.0,8547.0,0.058457945
8548.0,8548.0,0.07307503
8549.0,8549.0,0.10243378
8550.0,8550.0,0.075882666
8551.0,8551.0,0.0367727
8552.0,8552.0,0.13716222
8553.0,8553.0,0.14640853
8554.0,8554.0,0.06670944
8555.0,8555.0,0.6755633
8556.0,8556.0,0.10208731
8557.0,8557.0,0.74217576
8558.0,8558.0,0.0064600343
8559.0,8559.0,0.052972816
8560.0,8560.0,0.57548547
8561.0,8561.0,0.32855588
8562.0,8562.0,3.2468535E-5
8563.0,8563.0,2.2938484E-6
8564.0,8564.0,0.014489254
8565.0,8565.0,0.03234094
8566.0,8566.0,0.3437417
8567.0,8567.0,0.40614048
8568.0,8568.0,0.1006308
8569.0,8569.0,0.15389024
8570.0,8570.0,0.74370015
8571.0,8571.0,0.10665069
8572.0,8572.0,0.0075888336
8573.0,8573.0,0.18348274
8574.0,8574.0,0.00158666
8575.0,8575.0,0.028814858
8576.0,8576.0,0.10852242
8577.0,8577.0,0.33654746
8578.0,8578.0,0.004194228
8579.0,8579.0,0.4013936
8580.0,8580.0,0.07051719
8581.0,8581.0,0.07146253
8582.0,8582.0,0.10937863
8583.0,8583.0,0.0023805592
8584.0,8584.0,0.637115
8585.0,8585.0,0.033527378
8586.0,8586.0,2.0012953E-5
8587.0,8587.0,0.061317362
8588.0,8588.0,1.3106627E-5
8589.0,8589.0,0.0033892144
