x,y,species cloglog values
7354.0,7354.0,0.6677044
7355.0,7355.0,0.46131852
7356.0,7356.0,0.3707036
7357.0,7357.0,0.39370686
7358.0,7358.0,0.025529126
7359.0,7359.0,0.53140193
7360.0,7360.0,0.62070304
7361.0,7361.0,0.5648589
7362.0,7362.0,0.60659766
7363.0,7363.0,0.65581894
7364.0,7364.0,0.41619962
7365.0,7365.0,0.30170634
7366.0,7366.0,0.5826633
7367.0,7367.0,0.12858695
7368.0,7368.0,0.44504592
7369.0,7369.0,0.07158838
7370.0,7370.0,0.17646536
7371.0,7371.0,0.40064654
7372.0,7372.0,0.37739265
7373.0,7373.0,0.1056963
7374.0,7374.0,0.52232444
7375.0,7375.0,0.4764912
7376.0,7376.0,0.40570974
7377.0,7377.0,0.4236159
7378.0,7378.0,0.39887726
7379.0,7379.0,0.42569357
7380.0,7380.0,0.7001927
7381.0,7381.0,0.45534095
7382.0,7382.0,0.29219073
7383.0,7383.0,0.24470696
7384.0,7384.0,0.35414997
7385.0,7385.0,0.387029
7386.0,7386.0,0.3545516
7387.0,7387.0,0.39544773
7388.0,7388.0,0.18286216
7389.0,7389.0,0.36915627
7390.0,7390.0,0.34442592
7391.0,7391.0,0.3367518
7392.0,7392.0,0.53348386
7393.0,7393.0,0.5235253
7394.0,7394.0,0.4787399
7395.0,7395.0,0.103867285
7396.0,7396.0,0.033918817
7397.0,7397.0,0.37153262
7398.0,7398.0,0.640109
7399.0,7399.0,0.47893333
7400.0,7400.0,0.49923944
7401.0,7401.0,0.37146437
7402.0,7402.0,0.40032598
7403.0,7403.0,0.5810529
7404.0,7404.0,0.09816544
7405.0,7405.0,0.36384696
7406.0,7406.0,0.32694426
7407.0,7407.0,0.43823475
7408.0,7408.0,0.15650596
7409.0,7409.0,0.3781536
7410.0,7410.0,0.6968417
7411.0,7411.0,0.5653921
7412.0,7412.0,0.607376
7413.0,7413.0,0.070577204
7414.0,7414.0,0.39151457
7415.0,7415.0,0.17825134
7416.0,7416.0,0.24037051
7417.0,7417.0,0.3154607
7418.0,7418.0,0.46554893
7419.0,7419.0,0.4422007
7420.0,7420.0,0.057336055
7421.0,7421.0,0.49372765
7422.0,7422.0,0.6294043
7423.0,7423.0,0.29629904
7424.0,7424.0,0.5469551
7425.0,7425.0,0.61122924
7426.0,7426.0,0.34046143
7427.0,7427.0,0.11479215
7428.0,7428.0,0.5345724
7429.0,7429.0,0.49529964
7430.0,7430.0,0.26131967
7431.0,7431.0,0.42669016
7432.0,7432.0,0.38757378
7433.0,7433.0,0.5589503
7434.0,7434.0,0.45671582
7435.0,7435.0,0.39533147
7436.0,7436.0,0.3047966
7437.0,7437.0,0.6515751
7438.0,7438.0,0.33980462
7439.0,7439.0,0.4240099
7440.0,7440.0,0.39707857
7441.0,7441.0,0.2450236
7442.0,7442.0,0.6658629
7443.0,7443.0,0.60338527
7444.0,7444.0,0.12102272
7445.0,7445.0,0.38977736
7446.0,7446.0,0.1689584
7447.0,7447.0,0.5106183
7448.0,7448.0,0.259365
7449.0,7449.0,0.6808191
7450.0,7450.0,0.60996366
7451.0,7451.0,0.6664973
7452.0,7452.0,0.4152945
7453.0,7453.0,0.42601085
7454.0,7454.0,0.05163225
7455.0,7455.0,0.39597493
7456.0,7456.0,0.38933808
7457.0,7457.0,0.5534455
7458.0,7458.0,0.282279
7459.0,7459.0,0.60247797
7460.0,7460.0,0.38275957
7461.0,7461.0,0.19432896
7462.0,7462.0,0.5515078
7463.0,7463.0,0.4088014
7464.0,7464.0,0.33687928
7465.0,7465.0,0.5717488
7466.0,7466.0,0.5836772
7467.0,7467.0,0.4023707
7468.0,7468.0,0.40881166
7469.0,7469.0,0.41880867
7470.0,7470.0,0.64900935
7471.0,7471.0,0.44812667
7472.0,7472.0,0.34108746
7473.0,7473.0,0.36044434
7474.0,7474.0,0.63571805
7475.0,7475.0,0.2878477
7476.0,7476.0,0.4255381
7477.0,7477.0,0.68734014
7478.0,7478.0,0.47868422
7479.0,7479.0,0.4107404
7480.0,7480.0,0.64525294
7481.0,7481.0,0.2011986
7482.0,7482.0,0.37930277
7483.0,7483.0,0.30276155
7484.0,7484.0,0.4048162
7485.0,7485.0,0.53138494
7486.0,7486.0,0.5700015
7487.0,7487.0,0.7420401
7488.0,7488.0,0.033466693
7489.0,7489.0,0.4158649
7490.0,7490.0,0.5718299
7491.0,7491.0,0.66521466
7492.0,7492.0,0.4139272
7493.0,7493.0,0.39851996
7494.0,7494.0,0.65734565
7495.0,7495.0,0.10028337
7496.0,7496.0,0.21744768
7497.0,7497.0,0.10512983
7498.0,7498.0,0.27853483
7499.0,7499.0,0.3453497
7500.0,7500.0,0.3325717
7501.0,7501.0,0.4122148
7502.0,7502.0,0.33567092
7503.0,7503.0,0.25350285
7504.0,7504.0,0.4419043
7505.0,7505.0,0.65439814
7506.0,7506.0,0.4121407
7507.0,7507.0,0.3697574
7508.0,7508.0,0.48377892
7509.0,7509.0,0.40990067
7510.0,7510.0,0.59083426
7511.0,7511.0,0.6427555
7512.0,7512.0,0.06375528
7513.0,7513.0,0.58495086
7514.0,7514.0,0.44351143
7515.0,7515.0,0.25540486
7516.0,7516.0,0.43528703
7517.0,7517.0,0.61737996
7518.0,7518.0,0.6058814
7519.0,7519.0,0.41944632
7520.0,7520.0,0.7167152
7521.0,7521.0,0.38530585
7522.0,7522.0,0.39556584
7523.0,7523.0,0.6689525
7524.0,7524.0,0.5947228
7525.0,7525.0,0.49463835
7526.0,7526.0,0.6417009
7527.0,7527.0,0.33326858
7528.0,7528.0,0.26945356
7529.0,7529.0,0.23539661
7530.0,7530.0,0.05412661
7531.0,7531.0,0.5453575
7532.0,7532.0,0.5327928
7533.0,7533.0,0.38653377
7534.0,7534.0,0.6760047
7535.0,7535.0,0.52559114
7536.0,7536.0,0.54085964
7537.0,7537.0,0.53226274
7538.0,7538.0,0.65747964
7539.0,7539.0,0.6158121
7540.0,7540.0,0.34682342
7541.0,7541.0,0.23621199
7542.0,7542.0,0.6460324
7543.0,7543.0,0.51779205
7544.0,7544.0,0.3599007
7545.0,7545.0,0.36878607
7546.0,7546.0,0.36791283
7547.0,7547.0,0.041041866
7548.0,7548.0,0.09905544
7549.0,7549.0,0.63557035
7550.0,7550.0,0.24280141
7551.0,7551.0,0.42384252
7552.0,7552.0,0.6650938
7553.0,7553.0,0.41139784
7554.0,7554.0,0.41481185
7555.0,7555.0,0.65734524
7556.0,7556.0,0.602724
7557.0,7557.0,0.5683014
7558.0,7558.0,0.20120709
7559.0,7559.0,0.32516932
7560.0,7560.0,0.31553322
7561.0,7561.0,0.32518134
7562.0,7562.0,0.5710758
7563.0,7563.0,0.4071276
7564.0,7564.0,0.045979984
7565.0,7565.0,0.42391425
7566.0,7566.0,0.3839242
7567.0,7567.0,0.49474806
7568.0,7568.0,0.295822
7569.0,7569.0,0.096867815
7570.0,7570.0,0.42001098
7571.0,7571.0,0.52464724
7572.0,7572.0,0.6261899
7573.0,7573.0,0.5064316
7574.0,7574.0,0.54501957
7575.0,7575.0,0.50922924
7576.0,7576.0,0.6982117
7577.0,7577.0,0.5893644
7578.0,7578.0,0.04872723
7579.0,7579.0,0.6407245
7580.0,7580.0,0.28546354
7581.0,7581.0,0.16659313
7582.0,7582.0,0.40110117
7583.0,7583.0,0.62992644
7584.0,7584.0,0.632664
7585.0,7585.0,0.045780655
7586.0,7586.0,0.06706019
7587.0,7587.0,0.6685934
7588.0,7588.0,0.53203094
7589.0,7589.0,0.37559223
7590.0,7590.0,0.6504068
7591.0,7591.0,0.40078792
7592.0,7592.0,0.6112421
7593.0,7593.0,0.5136407
7594.0,7594.0,0.46349543
7595.0,7595.0,0.6592692
7596.0,7596.0,0.45452133
7597.0,7597.0,0.2789993
7598.0,7598.0,0.2604195
7599.0,7599.0,0.49564055
7600.0,7600.0,0.1819378
7601.0,7601.0,0.48087928
7602.0,7602.0,0.5176691
7603.0,7603.0,0.046270985
7604.0,7604.0,0.039202083
7605.0,7605.0,0.35173714
7606.0,7606.0,0.32176152
7607.0,7607.0,0.1941442
7608.0,7608.0,0.4323988
7609.0,7609.0,0.5674742
7610.0,7610.0,0.60900223
7611.0,7611.0,0.547304
7612.0,7612.0,0.38074246
7613.0,7613.0,0.2754871
7614.0,7614.0,0.46280944
7615.0,7615.0,0.15225935
7616.0,7616.0,0.40273926
7617.0,7617.0,0.027219323
7618.0,7618.0,0.39991894
7619.0,7619.0,0.4864573
7620.0,7620.0,0.39894336
7621.0,7621.0,0.63292533
7622.0,7622.0,0.39392462
7623.0,7623.0,0.49019384
7624.0,7624.0,0.121122465
7625.0,7625.0,0.4578572
7626.0,7626.0,0.47832176
7627.0,7627.0,0.5316307
7628.0,7628.0,0.5533277
7629.0,7629.0,0.40430507
7630.0,7630.0,0.50088006
7631.0,7631.0,0.41989365
7632.0,7632.0,0.27902752
7633.0,7633.0,0.29550615
7634.0,7634.0,0.3999346
7635.0,7635.0,0.65497726
7636.0,7636.0,0.4400318
7637.0,7637.0,0.43114817
7638.0,7638.0,0.43834955
7639.0,7639.0,0.45909125
7640.0,7640.0,0.66676784
7641.0,7641.0,0.5802962
7642.0,7642.0,0.3420851
7643.0,7643.0,0.660195
7644.0,7644.0,0.33415005
7645.0,7645.0,0.30999053
7646.0,7646.0,0.56494045
7647.0,7647.0,0.3971336
7648.0,7648.0,0.34147552
7649.0,7649.0,0.33748427
7650.0,7650.0,0.47284415
7651.0,7651.0,0.25193992
7652.0,7652.0,0.31288302
7653.0,7653.0,0.34790447
7654.0,7654.0,0.6515393
7655.0,7655.0,0.3269874
7656.0,7656.0,0.42116797
7657.0,7657.0,0.42377728
7658.0,7658.0,0.37035754
7659.0,7659.0,0.14774904
7660.0,7660.0,0.15007998
7661.0,7661.0,0.52662456
7662.0,7662.0,0.032520622
7663.0,7663.0,0.30463916
7664.0,7664.0,0.34823254
7665.0,7665.0,0.38515204
7666.0,7666.0,0.47579217
7667.0,7667.0,0.67944485
7668.0,7668.0,0.51132214
7669.0,7669.0,0.09231501
7670.0,7670.0,0.07638318
7671.0,7671.0,0.6599167
7672.0,7672.0,0.516606
7673.0,7673.0,0.42719284
7674.0,7674.0,0.050846122
7675.0,7675.0,0.25765774
7676.0,7676.0,0.48080233
7677.0,7677.0,0.46278095
7678.0,7678.0,0.3308845
7679.0,7679.0,0.22363107
7680.0,7680.0,0.35024723
7681.0,7681.0,0.5468936
7682.0,7682.0,0.40769854
7683.0,7683.0,0.33042598
7684.0,7684.0,0.6340722
7685.0,7685.0,0.56367815
7686.0,7686.0,0.053094506
7687.0,7687.0,0.4352492
7688.0,7688.0,0.30994323
7689.0,7689.0,0.3989811
7690.0,7690.0,0.5705639
7691.0,7691.0,0.6590804
7692.0,7692.0,0.6376854
7693.0,7693.0,0.23454495
7694.0,7694.0,0.34836182
7695.0,7695.0,0.3598836
7696.0,7696.0,0.32210332
7697.0,7697.0,0.42635354
7698.0,7698.0,0.06935467
7699.0,7699.0,0.67040694
7700.0,7700.0,0.34832895
7701.0,7701.0,0.19790061
7702.0,7702.0,0.6328962
7703.0,7703.0,0.23630236
7704.0,7704.0,0.2695519
7705.0,7705.0,0.40086558
7706.0,7706.0,0.38250044
7707.0,7707.0,0.38671175
7708.0,7708.0,0.2958922
7709.0,7709.0,0.6478369
7710.0,7710.0,0.5244201
7711.0,7711.0,0.47543326
7712.0,7712.0,0.44493285
7713.0,7713.0,0.66948265
7714.0,7714.0,0.4745319
7715.0,7715.0,0.43256342
7716.0,7716.0,0.39391944
7717.0,7717.0,0.39727905
7718.0,7718.0,0.4261479
7719.0,7719.0,0.043813944
7720.0,7720.0,0.40316004
7721.0,7721.0,0.67815745
7722.0,7722.0,0.46941385
7723.0,7723.0,0.6168825
7724.0,7724.0,0.2986479
7725.0,7725.0,0.04242365
7726.0,7726.0,0.22565827
7727.0,7727.0,0.51974297
7728.0,7728.0,0.28075325
7729.0,7729.0,0.21034308
7730.0,7730.0,0.41563943
7731.0,7731.0,0.09966105
7732.0,7732.0,0.35733795
7733.0,7733.0,0.31072354
7734.0,7734.0,0.43672112
7735.0,7735.0,0.31744975
7736.0,7736.0,0.6356628
7737.0,7737.0,0.56213623
7738.0,7738.0,0.50605285
7739.0,7739.0,0.41060275
7740.0,7740.0,0.36893627
7741.0,7741.0,0.5049389
7742.0,7742.0,0.48150545
7743.0,7743.0,0.60810053
7744.0,7744.0,0.38813615
7745.0,7745.0,0.47019416
7746.0,7746.0,0.3241926
7747.0,7747.0,0.40981457
7748.0,7748.0,0.66739917
7749.0,7749.0,0.58716154
7750.0,7750.0,0.46389723
7751.0,7751.0,0.53578043
7752.0,7752.0,0.6167882
7753.0,7753.0,0.5096511
7754.0,7754.0,0.115617394
7755.0,7755.0,0.63079506
7756.0,7756.0,0.357735
7757.0,7757.0,0.37983456
7758.0,7758.0,0.35329223
7759.0,7759.0,0.4778945
7760.0,7760.0,0.34533614
7761.0,7761.0,0.61122364
7762.0,7762.0,0.44629347
7763.0,7763.0,0.107903145
7764.0,7764.0,0.44926038
7765.0,7765.0,0.67006725
7766.0,7766.0,0.39140537
7767.0,7767.0,0.28678748
7768.0,7768.0,0.53305507
7769.0,7769.0,0.4290433
7770.0,7770.0,0.5458767
7771.0,7771.0,0.039307527
7772.0,7772.0,0.44281647
7773.0,7773.0,0.35943258
7774.0,7774.0,0.3295576
7775.0,7775.0,0.4001117
7776.0,7776.0,0.64838403
7777.0,7777.0,0.4534559
7778.0,7778.0,0.51667386
7779.0,7779.0,0.47223622
7780.0,7780.0,0.3866109
7781.0,7781.0,0.4763832
7782.0,7782.0,0.4396194
7783.0,7783.0,0.5936784
7784.0,7784.0,0.242378
7785.0,7785.0,0.65103245
7786.0,7786.0,0.66365325
7787.0,7787.0,0.33136404
7788.0,7788.0,0.4969651
7789.0,7789.0,0.36539203
7790.0,7790.0,0.35281572
7791.0,7791.0,0.38420185
7792.0,7792.0,0.13677473
7793.0,7793.0,0.2727011
7794.0,7794.0,0.29282337
7795.0,7795.0,0.3864148
7796.0,7796.0,0.47506863
7797.0,7797.0,0.6645932
7798.0,7798.0,0.04183394
7799.0,7799.0,0.65551656
7800.0,7800.0,0.3441477
7801.0,7801.0,0.15975638
7802.0,7802.0,0.6617423
7803.0,7803.0,0.4475128
7804.0,7804.0,0.13328046
7805.0,7805.0,0.51702493
7806.0,7806.0,0.4875211
7807.0,7807.0,0.5697826
7808.0,7808.0,0.55986774
7809.0,7809.0,0.5827997
7810.0,7810.0,0.34494066
7811.0,7811.0,0.30663484
7812.0,7812.0,0.43599248
7813.0,7813.0,0.38918924
7814.0,7814.0,0.28817526
7815.0,7815.0,0.67111385
7816.0,7816.0,0.32391942
7817.0,7817.0,0.50306606
7818.0,7818.0,0.37718487
7819.0,7819.0,0.300504
7820.0,7820.0,0.5401758
7821.0,7821.0,0.48757762
7822.0,7822.0,0.31534427
7823.0,7823.0,0.5689964
7824.0,7824.0,0.26656246
7825.0,7825.0,0.38502365
7826.0,7826.0,0.27736396
7827.0,7827.0,0.3455752
7828.0,7828.0,0.16166729
7829.0,7829.0,0.42052063
7830.0,7830.0,0.2931546
7831.0,7831.0,0.43817496
7832.0,7832.0,0.5245285
7833.0,7833.0,0.41051543
7834.0,7834.0,0.6635569
7835.0,7835.0,0.51926094
7836.0,7836.0,0.6629835
7837.0,7837.0,0.49138612
7838.0,7838.0,0.49576426
7839.0,7839.0,0.4732027
7840.0,7840.0,0.53555626
7841.0,7841.0,0.40626758
7842.0,7842.0,0.6776295
7843.0,7843.0,0.4256066
7844.0,7844.0,0.59715813
7845.0,7845.0,0.16779289
7846.0,7846.0,0.39421213
7847.0,7847.0,0.7537727
7848.0,7848.0,0.14638934
7849.0,7849.0,0.5238233
7850.0,7850.0,0.38502088
7851.0,7851.0,0.3481301
7852.0,7852.0,0.6490939
7853.0,7853.0,0.4906549
7854.0,7854.0,0.68669075
7855.0,7855.0,0.304076
7856.0,7856.0,0.33270258
7857.0,7857.0,0.44857487
7858.0,7858.0,0.07549346
7859.0,7859.0,0.4273346
7860.0,7860.0,0.06150973
7861.0,7861.0,0.52097625
7862.0,7862.0,0.65599865
7863.0,7863.0,0.3440715
7864.0,7864.0,0.18614228
7865.0,7865.0,0.59778297
7866.0,7866.0,0.22316907
7867.0,7867.0,0.36525014
7868.0,7868.0,0.44640398
7869.0,7869.0,0.1266623
7870.0,7870.0,0.06099821
7871.0,7871.0,0.33592942
7872.0,7872.0,0.5434998
7873.0,7873.0,0.2967847
7874.0,7874.0,0.67712796
7875.0,7875.0,0.48799986
7876.0,7876.0,0.5417055
7877.0,7877.0,0.35746574
7878.0,7878.0,0.43128556
7879.0,7879.0,0.34992477
7880.0,7880.0,0.044309136
7881.0,7881.0,0.32113296
7882.0,7882.0,0.5107602
7883.0,7883.0,0.40900075
7884.0,7884.0,0.51000947
7885.0,7885.0,0.61131436
7886.0,7886.0,0.5067724
7887.0,7887.0,0.34364483
7888.0,7888.0,0.299917
7889.0,7889.0,0.5015508
7890.0,7890.0,0.4360504
7891.0,7891.0,0.1676443
7892.0,7892.0,0.40114203
7893.0,7893.0,0.272182
7894.0,7894.0,0.3064682
7895.0,7895.0,0.6819818
7896.0,7896.0,0.07640134
7897.0,7897.0,0.27914008
7898.0,7898.0,0.34687784
7899.0,7899.0,0.5463285
7900.0,7900.0,0.6585901
7901.0,7901.0,0.5302637
7902.0,7902.0,0.33542544
7903.0,7903.0,0.4284801
7904.0,7904.0,0.33534208
7905.0,7905.0,0.65175384
7906.0,7906.0,0.57815576
7907.0,7907.0,0.4779691
7908.0,7908.0,0.6517831
7909.0,7909.0,0.21448565
7910.0,7910.0,0.18227087
7911.0,7911.0,0.1015667
7912.0,7912.0,0.6436774
7913.0,7913.0,0.45492926
7914.0,7914.0,0.602897
7915.0,7915.0,0.37970623
7916.0,7916.0,0.38882875
7917.0,7917.0,0.44996023
7918.0,7918.0,0.60503817
7919.0,7919.0,0.45681292
7920.0,7920.0,0.63857716
7921.0,7921.0,0.38616186
7922.0,7922.0,0.35932425
7923.0,7923.0,0.30143288
7924.0,7924.0,0.3146773
7925.0,7925.0,0.31061828
7926.0,7926.0,0.19004309
7927.0,7927.0,0.46178105
7928.0,7928.0,0.12870067
7929.0,7929.0,0.40445152
7930.0,7930.0,0.39481735
7931.0,7931.0,0.44282654
7932.0,7932.0,0.057189915
7933.0,7933.0,0.37211028
7934.0,7934.0,0.34822035
7935.0,7935.0,0.37555236
7936.0,7936.0,0.5279996
7937.0,7937.0,0.2533698
7938.0,7938.0,0.39946714
7939.0,7939.0,0.43822566
7940.0,7940.0,0.5424378
7941.0,7941.0,0.28946173
7942.0,7942.0,0.4239047
7943.0,7943.0,0.6390539
7944.0,7944.0,0.4303698
7945.0,7945.0,0.4028968
7946.0,7946.0,0.43018627
7947.0,7947.0,0.47503877
7948.0,7948.0,0.6488296
7949.0,7949.0,0.33495986
7950.0,7950.0,0.4829138
7951.0,7951.0,0.3956312
7952.0,7952.0,0.6646758
7953.0,7953.0,0.6113571
7954.0,7954.0,0.22593142
7955.0,7955.0,0.55773944
7956.0,7956.0,0.5739229
7957.0,7957.0,0.4210107
7958.0,7958.0,0.22745512
7959.0,7959.0,0.02474803
7960.0,7960.0,0.3246826
7961.0,7961.0,0.43588638
7962.0,7962.0,0.25751075
7963.0,7963.0,0.088745125
7964.0,7964.0,0.6346105
7965.0,7965.0,0.4664632
7966.0,7966.0,0.5931755
7967.0,7967.0,0.38853619
7968.0,7968.0,0.37877953
7969.0,7969.0,0.43176866
7970.0,7970.0,0.39307383
7971.0,7971.0,0.031339735
7972.0,7972.0,0.61468434
7973.0,7973.0,0.57799894
7974.0,7974.0,0.5125618
7975.0,7975.0,0.638767
7976.0,7976.0,0.43775406
7977.0,7977.0,0.43065897
7978.0,7978.0,0.66425216
7979.0,7979.0,0.42824608
7980.0,7980.0,0.3788194
7981.0,7981.0,0.66820556
7982.0,7982.0,0.38949326
7983.0,7983.0,0.43072802
7984.0,7984.0,0.6718513
7985.0,7985.0,0.08354035
7986.0,7986.0,0.37839934
7987.0,7987.0,0.45213675
7988.0,7988.0,0.39522308
7989.0,7989.0,0.609638
7990.0,7990.0,0.41891894
7991.0,7991.0,0.28910628
7992.0,7992.0,0.64735717
7993.0,7993.0,0.6424139
7994.0,7994.0,0.13275976
7995.0,7995.0,0.43916684
7996.0,7996.0,0.50524676
7997.0,7997.0,0.57472545
7998.0,7998.0,0.3428764
7999.0,7999.0,0.28488058
8000.0,8000.0,0.37338635
8001.0,8001.0,0.51844466
8002.0,8002.0,0.39200273
8003.0,8003.0,0.4447615
8004.0,8004.0,0.10840756
8005.0,8005.0,0.41934443
8006.0,8006.0,0.49973297
8007.0,8007.0,0.37130243
8008.0,8008.0,0.49168625
8009.0,8009.0,0.2873015
8010.0,8010.0,0.6224316
8011.0,8011.0,0.65165824
8012.0,8012.0,0.47374442
8013.0,8013.0,0.17474993
8014.0,8014.0,0.5624663
8015.0,8015.0,0.46726912
8016.0,8016.0,0.6444399
8017.0,8017.0,0.046616167
8018.0,8018.0,0.7057037
8019.0,8019.0,0.32696688
8020.0,8020.0,0.4715613
8021.0,8021.0,0.264659
8022.0,8022.0,0.4250282
8023.0,8023.0,0.4420406
8024.0,8024.0,0.46733123
8025.0,8025.0,0.36094186
8026.0,8026.0,0.39902467
8027.0,8027.0,0.4507051
8028.0,8028.0,0.45160183
8029.0,8029.0,0.6591409
8030.0,8030.0,0.53265315
8031.0,8031.0,0.3785114
8032.0,8032.0,0.49560905
8033.0,8033.0,0.4547994
8034.0,8034.0,0.4639581
8035.0,8035.0,0.41562396
8036.0,8036.0,0.6443097
8037.0,8037.0,0.52283764
8038.0,8038.0,0.33487672
8039.0,8039.0,0.3295061
8040.0,8040.0,0.42989048
8041.0,8041.0,0.4745898
8042.0,8042.0,0.5260112
8043.0,8043.0,0.38547048
8044.0,8044.0,0.083439924
8045.0,8045.0,0.41609317
8046.0,8046.0,0.64491534
8047.0,8047.0,0.27694255
8048.0,8048.0,0.32383418
8049.0,8049.0,0.2766972
8050.0,8050.0,0.45040435
8051.0,8051.0,0.6503826
8052.0,8052.0,0.40514234
8053.0,8053.0,0.4970498
8054.0,8054.0,0.431802
8055.0,8055.0,0.2703338
8056.0,8056.0,0.45190847
8057.0,8057.0,0.2755971
8058.0,8058.0,0.30781582
8059.0,8059.0,0.4034508
8060.0,8060.0,0.24917567
8061.0,8061.0,0.4063996
8062.0,8062.0,0.6467255
8063.0,8063.0,0.5368548
8064.0,8064.0,0.08984432
8065.0,8065.0,0.44840518
8066.0,8066.0,0.6209236
8067.0,8067.0,0.33731756
8068.0,8068.0,0.36925814
8069.0,8069.0,0.412799
8070.0,8070.0,0.3245599
8071.0,8071.0,0.3641247
8072.0,8072.0,0.3391143
8073.0,8073.0,0.47686538
8074.0,8074.0,0.30629644
8075.0,8075.0,0.42354605
8076.0,8076.0,0.6766965
8077.0,8077.0,0.03340199
8078.0,8078.0,0.39164943
8079.0,8079.0,0.35001275
8080.0,8080.0,0.43574062
8081.0,8081.0,0.3700381
8082.0,8082.0,0.42738822
8083.0,8083.0,0.47465992
8084.0,8084.0,0.40793565
8085.0,8085.0,0.6349878
8086.0,8086.0,0.31965652
8087.0,8087.0,0.46343347
8088.0,8088.0,0.3465809
8089.0,8089.0,0.6999613
8090.0,8090.0,0.16757065
8091.0,8091.0,0.03819148
8092.0,8092.0,0.59089875
8093.0,8093.0,0.4849875
8094.0,8094.0,0.64093786
8095.0,8095.0,0.40123564
8096.0,8096.0,0.3240663
8097.0,8097.0,0.3471499
8098.0,8098.0,0.43607864
8099.0,8099.0,0.6137828
8100.0,8100.0,0.40298155
8101.0,8101.0,0.5095621
8102.0,8102.0,0.54355127
8103.0,8103.0,0.5604779
8104.0,8104.0,0.512091
8105.0,8105.0,0.4800167
8106.0,8106.0,0.035743926
8107.0,8107.0,0.39585796
8108.0,8108.0,0.12035327
8109.0,8109.0,0.6832286
8110.0,8110.0,0.41568178
8111.0,8111.0,0.535294
8112.0,8112.0,0.54373515
8113.0,8113.0,0.5176932
8114.0,8114.0,0.41324833
8115.0,8115.0,0.660618
8116.0,8116.0,0.3933192
8117.0,8117.0,0.3774308
8118.0,8118.0,0.22819228
8119.0,8119.0,0.41874838
8120.0,8120.0,0.64854336
8121.0,8121.0,0.08715413
8122.0,8122.0,0.50035954
8123.0,8123.0,0.032145184
8124.0,8124.0,0.33104217
8125.0,8125.0,0.61448133
8126.0,8126.0,0.10884341
8127.0,8127.0,0.6458479
8128.0,8128.0,0.544813
8129.0,8129.0,0.30748364
8130.0,8130.0,0.59219027
8131.0,8131.0,0.13870992
8132.0,8132.0,0.65836084
8133.0,8133.0,0.1325308
8134.0,8134.0,0.40157357
8135.0,8135.0,0.6078711
8136.0,8136.0,0.23189771
8137.0,8137.0,0.6750838
8138.0,8138.0,0.43490064
8139.0,8139.0,0.53371215
8140.0,8140.0,0.03900071
8141.0,8141.0,0.39800283
8142.0,8142.0,0.4035308
8143.0,8143.0,0.53664947
8144.0,8144.0,0.20403188
8145.0,8145.0,0.37705603
8146.0,8146.0,0.60149276
8147.0,8147.0,0.030984478
8148.0,8148.0,0.59622735
8149.0,8149.0,0.676157
8150.0,8150.0,0.38629955
8151.0,8151.0,0.3220831
8152.0,8152.0,0.42139596
8153.0,8153.0,0.39221844
8154.0,8154.0,0.123329096
8155.0,8155.0,0.67894167
8156.0,8156.0,0.5700478
8157.0,8157.0,0.39422852
8158.0,8158.0,0.4555914
8159.0,8159.0,0.4847726
8160.0,8160.0,0.46330822
8161.0,8161.0,0.032840073
8162.0,8162.0,0.5278575
8163.0,8163.0,0.024442451
8164.0,8164.0,0.21752556
8165.0,8165.0,0.3787356
8166.0,8166.0,0.44825107
8167.0,8167.0,0.35920495
8168.0,8168.0,0.18078324
8169.0,8169.0,0.33719447
8170.0,8170.0,0.36269808
8171.0,8171.0,0.4854573
8172.0,8172.0,0.4629443
8173.0,8173.0,0.2668848
8174.0,8174.0,0.5358404
8175.0,8175.0,0.44423956
8176.0,8176.0,0.37419328
8177.0,8177.0,0.046228614
8178.0,8178.0,0.39907247
8179.0,8179.0,0.70441246
8180.0,8180.0,0.41992
8181.0,8181.0,0.35187194
8182.0,8182.0,0.4613133
8183.0,8183.0,0.32628825
8184.0,8184.0,0.6029372
8185.0,8185.0,0.37528533
8186.0,8186.0,0.43139315
8187.0,8187.0,0.6582785
8188.0,8188.0,0.35904074
8189.0,8189.0,0.68724245
8190.0,8190.0,0.43391562
8191.0,8191.0,0.40443414
8192.0,8192.0,0.42970866
8193.0,8193.0,0.5615663
8194.0,8194.0,0.48665392
8195.0,8195.0,0.33075202
8196.0,8196.0,0.6388518
8197.0,8197.0,0.46745485
8198.0,8198.0,0.052352816
8199.0,8199.0,0.38854393
8200.0,8200.0,0.4066659
8201.0,8201.0,0.06403237
8202.0,8202.0,0.50044215
8203.0,8203.0,0.4165213
8204.0,8204.0,0.4617471
8205.0,8205.0,0.591169
8206.0,8206.0,0.1089439
8207.0,8207.0,0.36167327
8208.0,8208.0,0.4226286
8209.0,8209.0,0.54097193
8210.0,8210.0,0.15702
8211.0,8211.0,0.47997203
8212.0,8212.0,0.27993554
8213.0,8213.0,0.5483549
8214.0,8214.0,0.08276057
8215.0,8215.0,0.43652472
8216.0,8216.0,0.5461858
8217.0,8217.0,0.35020447
8218.0,8218.0,0.058410034
8219.0,8219.0,0.19816193
8220.0,8220.0,0.12944262
8221.0,8221.0,0.64864576
8222.0,8222.0,0.3822643
8223.0,8223.0,0.33853316
8224.0,8224.0,0.40935266
8225.0,8225.0,0.4938527
8226.0,8226.0,0.27710193
8227.0,8227.0,0.65748745
8228.0,8228.0,0.43964604
8229.0,8229.0,0.6487867
