x,y,species cloglog values
7290.0,7290.0,0.43935066
7291.0,7291.0,0.52438223
7292.0,7292.0,0.54114985
7293.0,7293.0,0.5601735
7294.0,7294.0,0.6270002
7295.0,7295.0,0.49019346
7296.0,7296.0,0.61920995
7297.0,7297.0,0.5947052
7298.0,7298.0,0.63864493
7299.0,7299.0,0.5081459
7300.0,7300.0,0.24175513
7301.0,7301.0,0.55363774
7302.0,7302.0,0.61653316
7303.0,7303.0,0.54908025
7304.0,7304.0,0.1515936
7305.0,7305.0,0.4915579
7306.0,7306.0,0.5890411
7307.0,7307.0,0.60606873
7308.0,7308.0,0.5656502
7309.0,7309.0,0.3317389
7310.0,7310.0,0.5027599
7311.0,7311.0,0.48003784
7312.0,7312.0,0.4928786
7313.0,7313.0,0.50934434
7314.0,7314.0,0.6421629
7315.0,7315.0,0.47675896
7316.0,7316.0,0.5162897
7317.0,7317.0,0.551861
7318.0,7318.0,0.52511317
7319.0,7319.0,0.65245014
7320.0,7320.0,0.566577
7321.0,7321.0,0.482105
7322.0,7322.0,0.40048006
7323.0,7323.0,0.38153005
7324.0,7324.0,0.16038124
7325.0,7325.0,0.5375765
7326.0,7326.0,0.4906267
7327.0,7327.0,0.4322399
7328.0,7328.0,0.50144255
7329.0,7329.0,0.5232618
7330.0,7330.0,0.14990029
7331.0,7331.0,0.5977648
7332.0,7332.0,0.51752675
7333.0,7333.0,0.31927568
7334.0,7334.0,0.5818841
7335.0,7335.0,0.45170903
7336.0,7336.0,0.62008816
7337.0,7337.0,0.39111084
7338.0,7338.0,0.5458045
7339.0,7339.0,0.52632266
7340.0,7340.0,0.5843625
7341.0,7341.0,0.5005837
7342.0,7342.0,0.28816658
7343.0,7343.0,0.60104597
7344.0,7344.0,0.47821552
7345.0,7345.0,0.58753294
7346.0,7346.0,0.58256835
7347.0,7347.0,0.20522527
7348.0,7348.0,0.49950126
7349.0,7349.0,0.5163829
7350.0,7350.0,0.5498001
7351.0,7351.0,0.5392614
7352.0,7352.0,0.573502
7353.0,7353.0,0.5559083
7354.0,7354.0,0.5507377
7355.0,7355.0,0.59557545
7356.0,7356.0,0.53214073
7357.0,7357.0,0.640201
7358.0,7358.0,0.59196556
7359.0,7359.0,0.4192718
7360.0,7360.0,0.19342597
7361.0,7361.0,0.55639315
7362.0,7362.0,0.63764477
7363.0,7363.0,0.48075587
7364.0,7364.0,0.58453715
7365.0,7365.0,0.519488
7366.0,7366.0,0.54053247
7367.0,7367.0,0.56281465
7368.0,7368.0,0.38867933
7369.0,7369.0,0.55036354
7370.0,7370.0,0.57073295
7371.0,7371.0,0.20472576
7372.0,7372.0,0.6063075
7373.0,7373.0,0.6435161
7374.0,7374.0,0.50622344
7375.0,7375.0,0.31096348
7376.0,7376.0,0.47031853
7377.0,7377.0,0.57215834
7378.0,7378.0,0.55639577
7379.0,7379.0,0.5160212
7380.0,7380.0,0.49952763
7381.0,7381.0,0.51980174
7382.0,7382.0,0.5527297
7383.0,7383.0,0.42286092
7384.0,7384.0,0.5165126
7385.0,7385.0,0.5661492
7386.0,7386.0,0.48302078
7387.0,7387.0,0.64287853
7388.0,7388.0,0.5916556
7389.0,7389.0,0.15828297
7390.0,7390.0,0.532506
7391.0,7391.0,0.5192239
7392.0,7392.0,0.63916767
7393.0,7393.0,0.42889228
7394.0,7394.0,0.51738745
7395.0,7395.0,0.53599805
7396.0,7396.0,0.4978379
7397.0,7397.0,0.50249904
7398.0,7398.0,0.5466817
7399.0,7399.0,0.24585174
7400.0,7400.0,0.5159662
7401.0,7401.0,0.2892447
7402.0,7402.0,0.58150107
7403.0,7403.0,0.5337655
7404.0,7404.0,0.53725314
7405.0,7405.0,0.5571155
7406.0,7406.0,0.5610341
7407.0,7407.0,0.5454867
7408.0,7408.0,0.6012189
7409.0,7409.0,0.5305947
7410.0,7410.0,0.3726212
7411.0,7411.0,0.20008694
7412.0,7412.0,0.5371831
7413.0,7413.0,0.42679122
7414.0,7414.0,0.3727618
7415.0,7415.0,0.6074284
7416.0,7416.0,0.5027428
7417.0,7417.0,0.4708715
7418.0,7418.0,0.56549025
7419.0,7419.0,0.56294024
7420.0,7420.0,0.5016367
7421.0,7421.0,0.5207834
7422.0,7422.0,0.52451736
7423.0,7423.0,0.5392095
7424.0,7424.0,0.42242464
7425.0,7425.0,0.23979256
7426.0,7426.0,0.35808426
7427.0,7427.0,0.5591436
7428.0,7428.0,0.46293685
7429.0,7429.0,0.48435873
7430.0,7430.0,0.6046373
7431.0,7431.0,0.4745733
7432.0,7432.0,0.5269085
7433.0,7433.0,0.35632223
7434.0,7434.0,0.22484921
7435.0,7435.0,0.4295186
7436.0,7436.0,0.5170239
7437.0,7437.0,0.5458114
7438.0,7438.0,0.5041956
7439.0,7439.0,0.39906013
7440.0,7440.0,0.48874888
7441.0,7441.0,0.21513289
7442.0,7442.0,0.47767895
7443.0,7443.0,0.6328139
7444.0,7444.0,0.5678445
7445.0,7445.0,0.4836265
7446.0,7446.0,0.5080419
7447.0,7447.0,0.4882538
7448.0,7448.0,0.15445533
7449.0,7449.0,0.4170886
7450.0,7450.0,0.5228562
7451.0,7451.0,0.64380825
7452.0,7452.0,0.6423463
7453.0,7453.0,0.6524625
7454.0,7454.0,0.46820655
7455.0,7455.0,0.22224684
7456.0,7456.0,0.4726776
7457.0,7457.0,0.5529403
7458.0,7458.0,0.5346105
7459.0,7459.0,0.5054411
7460.0,7460.0,0.64321494
7461.0,7461.0,0.4033199
7462.0,7462.0,0.526342
7463.0,7463.0,0.5908144
7464.0,7464.0,0.54953724
7465.0,7465.0,0.5127359
7466.0,7466.0,0.52975124
7467.0,7467.0,0.5721455
7468.0,7468.0,0.20594153
7469.0,7469.0,0.1897209
7470.0,7470.0,0.51409787
7471.0,7471.0,0.50127536
7472.0,7472.0,0.5106036
7473.0,7473.0,0.61538804
7474.0,7474.0,0.6271401
7475.0,7475.0,0.5496663
7476.0,7476.0,0.53612167
7477.0,7477.0,0.4254764
7478.0,7478.0,0.6453269
7479.0,7479.0,0.52438855
7480.0,7480.0,0.21351056
7481.0,7481.0,0.5214001
7482.0,7482.0,0.5025769
7483.0,7483.0,0.49357384
7484.0,7484.0,0.41372317
7485.0,7485.0,0.3152946
7486.0,7486.0,0.537168
7487.0,7487.0,0.55175805
7488.0,7488.0,0.50658697
7489.0,7489.0,0.6372093
7490.0,7490.0,0.5755293
7491.0,7491.0,0.24148543
7492.0,7492.0,0.5515683
7493.0,7493.0,0.5018409
7494.0,7494.0,0.5512567
7495.0,7495.0,0.61847705
7496.0,7496.0,0.64100313
7497.0,7497.0,0.31337267
7498.0,7498.0,0.1858907
7499.0,7499.0,0.45425275
7500.0,7500.0,0.2340485
7501.0,7501.0,0.4894864
7502.0,7502.0,0.64522225
7503.0,7503.0,0.5041436
7504.0,7504.0,0.57220966
7505.0,7505.0,0.57900083
7506.0,7506.0,0.57790667
7507.0,7507.0,0.54083246
7508.0,7508.0,0.54345965
7509.0,7509.0,0.55225396
7510.0,7510.0,0.5896702
7511.0,7511.0,0.62830424
7512.0,7512.0,0.5494616
7513.0,7513.0,0.53822327
7514.0,7514.0,0.56855357
7515.0,7515.0,0.6389087
7516.0,7516.0,0.50013083
7517.0,7517.0,0.59974
7518.0,7518.0,0.50345725
7519.0,7519.0,0.47386926
7520.0,7520.0,0.47876453
7521.0,7521.0,0.5485101
7522.0,7522.0,0.65589815
7523.0,7523.0,0.6219929
7524.0,7524.0,0.17274696
7525.0,7525.0,0.53094584
7526.0,7526.0,0.5283739
7527.0,7527.0,0.6410346
7528.0,7528.0,0.6462141
7529.0,7529.0,0.6331986
7530.0,7530.0,0.5542214
7531.0,7531.0,0.36306548
7532.0,7532.0,0.50646883
7533.0,7533.0,0.648308
7534.0,7534.0,0.5211912
7535.0,7535.0,0.63569254
7536.0,7536.0,0.641803
7537.0,7537.0,0.55969256
7538.0,7538.0,0.5259013
7539.0,7539.0,0.3165721
7540.0,7540.0,0.33498386
7541.0,7541.0,0.39066246
7542.0,7542.0,0.5068696
7543.0,7543.0,0.50200564
7544.0,7544.0,0.6309903
7545.0,7545.0,0.4966503
7546.0,7546.0,0.54707366
7547.0,7547.0,0.37905458
7548.0,7548.0,0.61368346
7549.0,7549.0,0.17069244
7550.0,7550.0,0.46958524
7551.0,7551.0,0.3127287
7552.0,7552.0,0.5561222
7553.0,7553.0,0.48730046
7554.0,7554.0,0.4731108
7555.0,7555.0,0.47026575
7556.0,7556.0,0.5494353
7557.0,7557.0,0.57425785
7558.0,7558.0,0.60201585
7559.0,7559.0,0.5263118
7560.0,7560.0,0.5488883
7561.0,7561.0,0.567612
7562.0,7562.0,0.33701923
7563.0,7563.0,0.592398
7564.0,7564.0,0.59367925
7565.0,7565.0,0.58826435
7566.0,7566.0,0.5299082
7567.0,7567.0,0.5613479
7568.0,7568.0,0.49816155
7569.0,7569.0,0.55808866
7570.0,7570.0,0.6084165
7571.0,7571.0,0.34952325
7572.0,7572.0,0.51106596
7573.0,7573.0,0.5024028
7574.0,7574.0,0.64025563
7575.0,7575.0,0.48607862
7576.0,7576.0,0.49906427
7577.0,7577.0,0.4434449
7578.0,7578.0,0.49320668
7579.0,7579.0,0.5565468
7580.0,7580.0,0.35316774
7581.0,7581.0,0.6009765
7582.0,7582.0,0.45964795
7583.0,7583.0,0.44877276
7584.0,7584.0,0.408009
7585.0,7585.0,0.54598826
7586.0,7586.0,0.4952671
7587.0,7587.0,0.5778459
7588.0,7588.0,0.60034907
7589.0,7589.0,0.43630895
7590.0,7590.0,0.531228
7591.0,7591.0,0.57211244
7592.0,7592.0,0.5723217
7593.0,7593.0,0.55722433
7594.0,7594.0,0.593443
7595.0,7595.0,0.58820605
7596.0,7596.0,0.6084653
7597.0,7597.0,0.4097794
7598.0,7598.0,0.4789621
7599.0,7599.0,0.57085717
7600.0,7600.0,0.29627928
7601.0,7601.0,0.47475088
7602.0,7602.0,0.55016875
7603.0,7603.0,0.64440197
7604.0,7604.0,0.1942121
7605.0,7605.0,0.46931127
7606.0,7606.0,0.5608782
7607.0,7607.0,0.5937155
7608.0,7608.0,0.6299492
7609.0,7609.0,0.5880777
7610.0,7610.0,0.55321324
7611.0,7611.0,0.57200104
7612.0,7612.0,0.5021656
7613.0,7613.0,0.61363703
7614.0,7614.0,0.44775403
7615.0,7615.0,0.5079579
7616.0,7616.0,0.38313589
7617.0,7617.0,0.63087356
7618.0,7618.0,0.5088832
7619.0,7619.0,0.59771717
7620.0,7620.0,0.54496247
7621.0,7621.0,0.3223564
7622.0,7622.0,0.54269356
7623.0,7623.0,0.54139125
7624.0,7624.0,0.57432455
7625.0,7625.0,0.35947874
7626.0,7626.0,0.3197599
7627.0,7627.0,0.30430415
7628.0,7628.0,0.1913097
7629.0,7629.0,0.49082226
7630.0,7630.0,0.6254094
7631.0,7631.0,0.55018663
7632.0,7632.0,0.41935197
7633.0,7633.0,0.6443108
7634.0,7634.0,0.2273394
7635.0,7635.0,0.35201472
7636.0,7636.0,0.50973576
7637.0,7637.0,0.16751416
7638.0,7638.0,0.5631576
7639.0,7639.0,0.643436
7640.0,7640.0,0.55989045
7641.0,7641.0,0.3052547
7642.0,7642.0,0.49468425
7643.0,7643.0,0.49682263
7644.0,7644.0,0.30136758
7645.0,7645.0,0.5149819
7646.0,7646.0,0.5099319
7647.0,7647.0,0.5186342
7648.0,7648.0,0.42752954
7649.0,7649.0,0.5589599
7650.0,7650.0,0.30626056
7651.0,7651.0,0.2000776
7652.0,7652.0,0.49603978
7653.0,7653.0,0.4946346
7654.0,7654.0,0.41608644
7655.0,7655.0,0.6382322
7656.0,7656.0,0.5158302
7657.0,7657.0,0.50686723
7658.0,7658.0,0.6471334
7659.0,7659.0,0.5401378
7660.0,7660.0,0.36336163
7661.0,7661.0,0.423145
7662.0,7662.0,0.49533048
7663.0,7663.0,0.58025706
7664.0,7664.0,0.526032
7665.0,7665.0,0.22189288
7666.0,7666.0,0.6396841
7667.0,7667.0,0.47328427
7668.0,7668.0,0.52481824
7669.0,7669.0,0.577107
7670.0,7670.0,0.44817963
7671.0,7671.0,0.19105968
7672.0,7672.0,0.5193649
7673.0,7673.0,0.63778746
7674.0,7674.0,0.27977517
7675.0,7675.0,0.3765343
7676.0,7676.0,0.6300777
7677.0,7677.0,0.56163496
7678.0,7678.0,0.6061414
7679.0,7679.0,0.5205845
7680.0,7680.0,0.14347316
7681.0,7681.0,0.5259965
7682.0,7682.0,0.2123283
7683.0,7683.0,0.58600944
7684.0,7684.0,0.4983533
7685.0,7685.0,0.5549997
7686.0,7686.0,0.24522687
7687.0,7687.0,0.6249293
7688.0,7688.0,0.21739286
7689.0,7689.0,0.57792115
7690.0,7690.0,0.5097485
7691.0,7691.0,0.52827877
7692.0,7692.0,0.5687766
7693.0,7693.0,0.55347717
7694.0,7694.0,0.5434297
7695.0,7695.0,0.48040032
7696.0,7696.0,0.59777004
7697.0,7697.0,0.5051157
7698.0,7698.0,0.2571638
7699.0,7699.0,0.6494994
7700.0,7700.0,0.53584325
7701.0,7701.0,0.50502795
7702.0,7702.0,0.44314802
7703.0,7703.0,0.5984608
7704.0,7704.0,0.603906
7705.0,7705.0,0.19757158
7706.0,7706.0,0.5100163
7707.0,7707.0,0.6205205
7708.0,7708.0,0.6182977
7709.0,7709.0,0.62715507
7710.0,7710.0,0.4894756
7711.0,7711.0,0.19504523
7712.0,7712.0,0.2595049
7713.0,7713.0,0.50812227
7714.0,7714.0,0.4331645
7715.0,7715.0,0.5060188
7716.0,7716.0,0.5443949
7717.0,7717.0,0.53723234
7718.0,7718.0,0.5492908
7719.0,7719.0,0.3245227
7720.0,7720.0,0.6321943
7721.0,7721.0,0.48046437
7722.0,7722.0,0.5199461
7723.0,7723.0,0.6447215
7724.0,7724.0,0.5412977
7725.0,7725.0,0.5165825
7726.0,7726.0,0.41306043
7727.0,7727.0,0.4270687
7728.0,7728.0,0.23506057
7729.0,7729.0,0.48644412
7730.0,7730.0,0.41927105
7731.0,7731.0,0.5301592
7732.0,7732.0,0.30652755
7733.0,7733.0,0.5394573
7734.0,7734.0,0.5102163
7735.0,7735.0,0.5890909
7736.0,7736.0,0.37047255
7737.0,7737.0,0.52469647
7738.0,7738.0,0.5378288
7739.0,7739.0,0.31883734
7740.0,7740.0,0.58739495
7741.0,7741.0,0.53395027
7742.0,7742.0,0.54510397
7743.0,7743.0,0.6176491
7744.0,7744.0,0.5246119
7745.0,7745.0,0.6088344
7746.0,7746.0,0.43361118
7747.0,7747.0,0.45741805
7748.0,7748.0,0.60497475
7749.0,7749.0,0.60241
7750.0,7750.0,0.27525195
7751.0,7751.0,0.5205762
7752.0,7752.0,0.3003459
7753.0,7753.0,0.4440041
7754.0,7754.0,0.51072425
7755.0,7755.0,0.5733746
7756.0,7756.0,0.18444926
7757.0,7757.0,0.6117164
7758.0,7758.0,0.4978853
7759.0,7759.0,0.6469628
7760.0,7760.0,0.59689033
7761.0,7761.0,0.46180218
7762.0,7762.0,0.1343995
7763.0,7763.0,0.5428186
7764.0,7764.0,0.624386
7765.0,7765.0,0.48855454
7766.0,7766.0,0.6391571
7767.0,7767.0,0.528699
7768.0,7768.0,0.5210431
7769.0,7769.0,0.61188966
7770.0,7770.0,0.5095944
7771.0,7771.0,0.47693115
7772.0,7772.0,0.5061127
7773.0,7773.0,0.5007318
7774.0,7774.0,0.6190241
7775.0,7775.0,0.5282341
7776.0,7776.0,0.46324304
7777.0,7777.0,0.6165247
7778.0,7778.0,0.13880631
7779.0,7779.0,0.19744737
7780.0,7780.0,0.5641899
7781.0,7781.0,0.6060181
7782.0,7782.0,0.40967765
7783.0,7783.0,0.5056344
7784.0,7784.0,0.52089506
7785.0,7785.0,0.6465745
7786.0,7786.0,0.58990365
7787.0,7787.0,0.5746164
7788.0,7788.0,0.6501924
7789.0,7789.0,0.3234668
7790.0,7790.0,0.57589716
7791.0,7791.0,0.5323752
7792.0,7792.0,0.56355435
7793.0,7793.0,0.48876783
7794.0,7794.0,0.43297204
7795.0,7795.0,0.5192194
7796.0,7796.0,0.5241415
7797.0,7797.0,0.48855445
7798.0,7798.0,0.60581124
7799.0,7799.0,0.50914234
7800.0,7800.0,0.49869564
7801.0,7801.0,0.5440872
7802.0,7802.0,0.48462236
7803.0,7803.0,0.63817185
7804.0,7804.0,0.56433725
7805.0,7805.0,0.55145377
7806.0,7806.0,0.49319115
7807.0,7807.0,0.60201716
7808.0,7808.0,0.5720837
7809.0,7809.0,0.52472717
7810.0,7810.0,0.14070015
7811.0,7811.0,0.53946495
7812.0,7812.0,0.17750953
7813.0,7813.0,0.4091053
7814.0,7814.0,0.4321514
7815.0,7815.0,0.50880474
7816.0,7816.0,0.6087941
7817.0,7817.0,0.45967302
7818.0,7818.0,0.51513
7819.0,7819.0,0.52665985
7820.0,7820.0,0.4995988
7821.0,7821.0,0.49502742
7822.0,7822.0,0.2272061
7823.0,7823.0,0.55163646
7824.0,7824.0,0.6418223
7825.0,7825.0,0.56613255
7826.0,7826.0,0.5104612
7827.0,7827.0,0.51207423
7828.0,7828.0,0.5883623
7829.0,7829.0,0.40830582
7830.0,7830.0,0.6513775
7831.0,7831.0,0.5503082
7832.0,7832.0,0.60626197
7833.0,7833.0,0.57840925
7834.0,7834.0,0.6424937
7835.0,7835.0,0.60530806
7836.0,7836.0,0.5053574
7837.0,7837.0,0.20710273
7838.0,7838.0,0.61583626
7839.0,7839.0,0.53619975
7840.0,7840.0,0.6092839
7841.0,7841.0,0.449454
7842.0,7842.0,0.32439923
7843.0,7843.0,0.54933673
7844.0,7844.0,0.44408852
7845.0,7845.0,0.5187072
7846.0,7846.0,0.49271902
7847.0,7847.0,0.6231216
7848.0,7848.0,0.40008584
7849.0,7849.0,0.6434927
7850.0,7850.0,0.48331898
7851.0,7851.0,0.19673756
7852.0,7852.0,0.57063556
7853.0,7853.0,0.30927292
7854.0,7854.0,0.6115803
7855.0,7855.0,0.5243022
7856.0,7856.0,0.24837337
7857.0,7857.0,0.48433536
7858.0,7858.0,0.5607237
7859.0,7859.0,0.17084055
7860.0,7860.0,0.51269335
7861.0,7861.0,0.48359025
7862.0,7862.0,0.57820785
7863.0,7863.0,0.6226084
7864.0,7864.0,0.5917736
7865.0,7865.0,0.55949414
7866.0,7866.0,0.53509367
7867.0,7867.0,0.4916812
7868.0,7868.0,0.5160226
7869.0,7869.0,0.5112671
7870.0,7870.0,0.6255045
7871.0,7871.0,0.6211264
7872.0,7872.0,0.13851702
7873.0,7873.0,0.5674124
7874.0,7874.0,0.45308447
7875.0,7875.0,0.4598252
7876.0,7876.0,0.62024504
7877.0,7877.0,0.5471142
7878.0,7878.0,0.64499056
7879.0,7879.0,0.19845796
7880.0,7880.0,0.4235997
7881.0,7881.0,0.5241561
7882.0,7882.0,0.4940871
7883.0,7883.0,0.2213253
7884.0,7884.0,0.5228019
7885.0,7885.0,0.5723675
7886.0,7886.0,0.4321992
7887.0,7887.0,0.34942016
7888.0,7888.0,0.5281327
7889.0,7889.0,0.56619793
7890.0,7890.0,0.3856814
7891.0,7891.0,0.55407256
7892.0,7892.0,0.24492638
7893.0,7893.0,0.13697176
7894.0,7894.0,0.51852715
7895.0,7895.0,0.52041465
7896.0,7896.0,0.4726304
7897.0,7897.0,0.5926741
7898.0,7898.0,0.5442287
7899.0,7899.0,0.54986274
7900.0,7900.0,0.5751636
7901.0,7901.0,0.47159505
7902.0,7902.0,0.58377373
7903.0,7903.0,0.5154468
7904.0,7904.0,0.6139025
7905.0,7905.0,0.64791393
7906.0,7906.0,0.5374258
7907.0,7907.0,0.47911835
7908.0,7908.0,0.53170013
7909.0,7909.0,0.65183216
7910.0,7910.0,0.4696071
7911.0,7911.0,0.41127518
7912.0,7912.0,0.5708125
7913.0,7913.0,0.5697574
7914.0,7914.0,0.33799404
7915.0,7915.0,0.48982444
7916.0,7916.0,0.53642833
7917.0,7917.0,0.59387904
7918.0,7918.0,0.24853393
7919.0,7919.0,0.499532
7920.0,7920.0,0.569821
7921.0,7921.0,0.48508805
7922.0,7922.0,0.50877684
7923.0,7923.0,0.5715001
7924.0,7924.0,0.47454578
7925.0,7925.0,0.5757544
7926.0,7926.0,0.23661816
7927.0,7927.0,0.53219837
7928.0,7928.0,0.516964
7929.0,7929.0,0.63727224
7930.0,7930.0,0.64738184
7931.0,7931.0,0.52242213
7932.0,7932.0,0.61570203
7933.0,7933.0,0.5747498
7934.0,7934.0,0.62372524
7935.0,7935.0,0.5691129
7936.0,7936.0,0.5181599
7937.0,7937.0,0.48140445
7938.0,7938.0,0.18618402
7939.0,7939.0,0.55483365
7940.0,7940.0,0.4592062
7941.0,7941.0,0.5944272
7942.0,7942.0,0.5694569
7943.0,7943.0,0.59615546
7944.0,7944.0,0.54770666
7945.0,7945.0,0.55525064
7946.0,7946.0,0.50429016
7947.0,7947.0,0.55684537
7948.0,7948.0,0.6539328
7949.0,7949.0,0.5572591
7950.0,7950.0,0.5842566
7951.0,7951.0,0.49742556
7952.0,7952.0,0.6456912
7953.0,7953.0,0.5204134
7954.0,7954.0,0.47339612
7955.0,7955.0,0.6287337
7956.0,7956.0,0.50341177
7957.0,7957.0,0.57716334
7958.0,7958.0,0.16449493
7959.0,7959.0,0.62808913
7960.0,7960.0,0.6437267
7961.0,7961.0,0.5099058
7962.0,7962.0,0.64461094
7963.0,7963.0,0.6499342
7964.0,7964.0,0.5256645
7965.0,7965.0,0.15699153
7966.0,7966.0,0.5012471
7967.0,7967.0,0.60795856
7968.0,7968.0,0.5889275
7969.0,7969.0,0.6353041
7970.0,7970.0,0.19192266
7971.0,7971.0,0.5523561
7972.0,7972.0,0.47022873
7973.0,7973.0,0.49955186
7974.0,7974.0,0.49858814
7975.0,7975.0,0.5356244
7976.0,7976.0,0.53713447
7977.0,7977.0,0.6319411
7978.0,7978.0,0.51261634
7979.0,7979.0,0.55671775
7980.0,7980.0,0.47588143
7981.0,7981.0,0.1394495
7982.0,7982.0,0.50215995
7983.0,7983.0,0.53843373
7984.0,7984.0,0.51602155
7985.0,7985.0,0.61252445
7986.0,7986.0,0.5523054
7987.0,7987.0,0.48071757
7988.0,7988.0,0.47686306
7989.0,7989.0,0.4972394
7990.0,7990.0,0.5114543
7991.0,7991.0,0.45812625
7992.0,7992.0,0.50310236
7993.0,7993.0,0.5210758
7994.0,7994.0,0.64282906
7995.0,7995.0,0.56440383
7996.0,7996.0,0.6642308
7997.0,7997.0,0.31381273
7998.0,7998.0,0.4812746
7999.0,7999.0,0.5456574
8000.0,8000.0,0.5439403
8001.0,8001.0,0.4946674
8002.0,8002.0,0.52243656
8003.0,8003.0,0.49305436
8004.0,8004.0,0.18376347
8005.0,8005.0,0.5509094
8006.0,8006.0,0.48592457
8007.0,8007.0,0.49370182
8008.0,8008.0,0.4562197
8009.0,8009.0,0.30106825
8010.0,8010.0,0.58217686
8011.0,8011.0,0.49571455
8012.0,8012.0,0.5088456
8013.0,8013.0,0.3611428
8014.0,8014.0,0.4937205
8015.0,8015.0,0.5219688
8016.0,8016.0,0.49875683
8017.0,8017.0,0.34146738
8018.0,8018.0,0.64664656
8019.0,8019.0,0.19834161
8020.0,8020.0,0.530543
8021.0,8021.0,0.5461885
8022.0,8022.0,0.5073359
8023.0,8023.0,0.47892362
8024.0,8024.0,0.2808718
8025.0,8025.0,0.49748915
8026.0,8026.0,0.64905304
8027.0,8027.0,0.5320847
8028.0,8028.0,0.5086435
8029.0,8029.0,0.5683896
8030.0,8030.0,0.26573986
8031.0,8031.0,0.27790758
8032.0,8032.0,0.29124764
8033.0,8033.0,0.5197092
8034.0,8034.0,0.5602375
8035.0,8035.0,0.50181127
8036.0,8036.0,0.5741165
8037.0,8037.0,0.5351735
8038.0,8038.0,0.49021223
8039.0,8039.0,0.49992493
8040.0,8040.0,0.5279324
8041.0,8041.0,0.1684295
8042.0,8042.0,0.54509693
8043.0,8043.0,0.21175763
8044.0,8044.0,0.55070335
8045.0,8045.0,0.6117721
8046.0,8046.0,0.6209378
8047.0,8047.0,0.50910854
8048.0,8048.0,0.60658336
8049.0,8049.0,0.32055202
8050.0,8050.0,0.43331915
8051.0,8051.0,0.39503828
8052.0,8052.0,0.5321289
8053.0,8053.0,0.54221326
8054.0,8054.0,0.5029919
8055.0,8055.0,0.46975735
8056.0,8056.0,0.63908476
8057.0,8057.0,0.5209934
8058.0,8058.0,0.5012517
8059.0,8059.0,0.5989849
8060.0,8060.0,0.5228408
8061.0,8061.0,0.5133389
8062.0,8062.0,0.31763598
8063.0,8063.0,0.525043
8064.0,8064.0,0.5408735
8065.0,8065.0,0.27203032
8066.0,8066.0,0.4859132
8067.0,8067.0,0.5492512
8068.0,8068.0,0.50964993
8069.0,8069.0,0.54745257
8070.0,8070.0,0.6429763
8071.0,8071.0,0.53453046
8072.0,8072.0,0.5208431
8073.0,8073.0,0.51304936
8074.0,8074.0,0.5545857
8075.0,8075.0,0.648598
8076.0,8076.0,0.45725706
8077.0,8077.0,0.42395464
8078.0,8078.0,0.63632846
8079.0,8079.0,0.5367921
8080.0,8080.0,0.54780877
8081.0,8081.0,0.15995798
8082.0,8082.0,0.5457452
8083.0,8083.0,0.5221772
8084.0,8084.0,0.51796174
8085.0,8085.0,0.543788
8086.0,8086.0,0.52010864
8087.0,8087.0,0.44973797
8088.0,8088.0,0.55615324
8089.0,8089.0,0.437102
8090.0,8090.0,0.5303327
8091.0,8091.0,0.4943729
8092.0,8092.0,0.2951645
8093.0,8093.0,0.5031316
8094.0,8094.0,0.2354468
8095.0,8095.0,0.6381778
8096.0,8096.0,0.5693888
8097.0,8097.0,0.5609357
8098.0,8098.0,0.662369
8099.0,8099.0,0.52070934
8100.0,8100.0,0.6296027
8101.0,8101.0,0.6516376
8102.0,8102.0,0.3040049
8103.0,8103.0,0.59408337
8104.0,8104.0,0.6274774
8105.0,8105.0,0.5131563
8106.0,8106.0,0.5607261
8107.0,8107.0,0.61113095
8108.0,8108.0,0.46571445
8109.0,8109.0,0.3542254
8110.0,8110.0,0.5408307
8111.0,8111.0,0.2833126
8112.0,8112.0,0.557078
8113.0,8113.0,0.5119251
8114.0,8114.0,0.17860499
8115.0,8115.0,0.6362661
8116.0,8116.0,0.6013252
8117.0,8117.0,0.5540373
8118.0,8118.0,0.18199804
8119.0,8119.0,0.62495536
8120.0,8120.0,0.47271237
8121.0,8121.0,0.4710911
8122.0,8122.0,0.50670266
8123.0,8123.0,0.48750418
8124.0,8124.0,0.52352744
8125.0,8125.0,0.49579394
8126.0,8126.0,0.48181507
8127.0,8127.0,0.4847269
8128.0,8128.0,0.5140414
8129.0,8129.0,0.5270715
8130.0,8130.0,0.5530362
8131.0,8131.0,0.5935612
8132.0,8132.0,0.55272794
8133.0,8133.0,0.6455713
8134.0,8134.0,0.52081186
8135.0,8135.0,0.56393343
8136.0,8136.0,0.5130862
8137.0,8137.0,0.56477886
8138.0,8138.0,0.5479435
8139.0,8139.0,0.17296885
8140.0,8140.0,0.6424975
8141.0,8141.0,0.18444656
8142.0,8142.0,0.53867203
8143.0,8143.0,0.52596277
8144.0,8144.0,0.57092166
8145.0,8145.0,0.52802485
8146.0,8146.0,0.51051956
8147.0,8147.0,0.4953923
8148.0,8148.0,0.4977246
8149.0,8149.0,0.6275541
8150.0,8150.0,0.45770657
8151.0,8151.0,0.40737483
8152.0,8152.0,0.6134844
8153.0,8153.0,0.48762316
8154.0,8154.0,0.55746496
8155.0,8155.0,0.22273105
8156.0,8156.0,0.6006246
8157.0,8157.0,0.41277507
8158.0,8158.0,0.509601
8159.0,8159.0,0.5005232
8160.0,8160.0,0.5527695
8161.0,8161.0,0.53124064
8162.0,8162.0,0.64754623
8163.0,8163.0,0.5066833
8164.0,8164.0,0.56153715
8165.0,8165.0,0.6430296
